Index,Subject,Question,Prediction,Answer,Eval,Validator Pred
132,high_school_mathematics,"For all real numbers $r$ and $s$, define the mathematical operation $\#$ such that the following conditions apply: $r\ \#\ 0 = r, r\ \#\ s = s\ \#\ r$, and $(r + 1)\ \#\ s = (r\ \#\ s) + s + 1$. What is the value of $11\ \#\ 5$?
A. 11
B. 12
C. 64
D. 71",D,D,True,TRUE
123,high_school_mathematics,"When $(x\sqrt{x^3})^4$ is simplified, what is the exponent of $x$?
A. 5
B. 10
C. 2
D. 12",B,B,True,FALSE
128,high_school_mathematics,"Find the area of the first quadrant region bounded by y = x^2, y = cos(x), and the y-axis.
A. 0.292
B. 0.508
C. 0.547
D. 0.667",B.,C,False,FALSE
240,high_school_mathematics,"Four packages are delivered to four houses, one to each house. If these packages are randomly delivered, what is the probability that exactly two of them are delivered to the correct houses? Express your answer as a common fraction.
A. \frac{1}{4}
B. \frac{27}{128}
C. \frac{1}{2}
D. \frac{1}{9}",D,A,False,FALSE
170,high_school_microeconomics,"The owner of a competitive firm making zero economic profit
A. should consider shutting down because she could make more elsewhere
B. is making less than normal profits
C. is making exactly what she would make in her next best alternative job
D. will most likely make more profits in the long run",C,C,True,TRUE
122,high_school_microeconomics,"The law of increasing costs
A. does not apply to guns and butter.
B. is the result of resources not being perfectly adaptable between the production of two goods.
C. implies that prices will rise when the costs of making a good rise.
D. causes the production possibilities frontier to be a straight line.",B,B,True,TRUE
96,high_school_microeconomics,"Suppose the market for roses is currently in equilibrium. If the supply of roses falls, while at the same time the demand for roses rises, what can you say about the price and quantity of roses in the market?
A. Price and quantity both rise.
B. Price rises, but the change in quantity is ambiguous.
C. Price and quantity both fall.
D. Quantity rises, but the change in price is ambiguous.",B.,B,True,TRUE
29,high_school_microeconomics,"If consumers are advised that multigrained bread will substantially lessen the risk of cancer, which of the following will happen in the market for multigrained bread?
A. The demand curve will shift to the left, decreasing the price of multigrained bread.
B. The supply curve will shift to the left, increasing the price of multigrained bread.
C. The demand curve will shift to the right, increasing the price of multigrained bread.
D. The supply curve will shift to the right, decreasing the price of multigrained bread.",C,C,True,TRUE
151,high_school_microeconomics,"For a competitive firm, what is the most important thing to consider in deciding whether to shut down in the short run?
A. Compare AVC to MR.
B. Compare TR to TC.
C. Do not produce if the TFC is not covered by revenue.
D. Produce the highest quantity demanded regardless of price.",A.,A,True,FALSE
46,high_school_microeconomics,"When the cross-price elasticity of demand is negative, the goods in question are necessarily
A. normal
B. inferior
C. complements
D. substitutes",C,C,True,TRUE
121,high_school_microeconomics,"A tax imposed on a supplier will more likely be passed on to the consumer in the form of price increase if
A. price elasticity of demand is highly elastic.
B. price elasticity of demand is highly inelastic.
C. price elasticity of demand is unit elastic.
D. wage elasticity of demand is highly elastic.",B,B,True,TRUE
165,high_school_microeconomics,"The demand curve for a perfectly competitive firm's product is
A. downward sloping and equal to the market demand curve.
B. perfectly elastic.
C. perfectly inelastic.
D. kinked at the going market price.",B.,B,True,TRUE
126,high_school_microeconomics,"The elasticity of supply is typically greater when
A. producers have fewer alternative goods to produce.
B. producers have less time to respond to price changes.
C. producers are operating near the limits of their production.
D. producers have more time to respond to price changes.",D,D,True,TRUE
25,high_school_microeconomics,"A production possibility frontier will be a straight line when
A. efficiency is achieved
B. the goods on the axes are perfect substitutes in consumption
C. utility is maximized
D. resources are not specialized",D,D,True,TRUE
58,high_school_physics,"In a spring-block oscillator, the maximum speed of the block is
A. proportional to amplitude
B. proportional to the square of amplitude
C. proportional to the square root of amplitude
D. inversely proportional to the square root of amplitude",A,A,True,TRUE
64,high_school_physics,"The circumference of a helium-filled balloon is measured for three different conditions: at room temperature, after being in a warm oven for 30 minutes, and after being in a freezer for 30 minutes. A student plotting the circumference cubed C^3 as a function of temperature T, should expect to find which of the following?
A. a cubic relationship between C^3 and T
B. an indirect relationship between C^3 and T
C. an extrapolated temperature T where C^3 reaches zero
D. a maximum C^3 as the temperature T increases",A,C,False,FALSE
144,high_school_physics,"An electric dipole consists of a pair of equal but opposite point charges of magnitude 4.0 nC separated by a distance of 2.0 cm. What is the electric field strength at the point midway between the charges?
A. 0
B. 9.0 × 10^4 V/m
C. 1.8 × 10^5 V/m
D. 7.2 × 10^5 V/m",A,D,False,TRUE
121,high_school_physics,"The position of an object is given by the equations x = 2.0t^3 + 4.0t + 6.25, where x is in meters and t is in seconds. What is the acceleration of the object at t = 1.50 s?
A. 6 m/s^2
B. 12 m/s^2
C. 18 m/s^2
D. 24 m/s^2",B.,C,False,TRUE
130,high_school_physics,"A car rounds a banked curve of uniform radius. Three forces act on the car: a friction force between the tires and the road, the normal force from the road, and the weight of the car. Which provides the centripetal force which keeps the car in circular motion?
A. the friction force alone
B. the normal force alone
C. the weight alone
D. a combination of the normal force and the friction force",D,D,True,TRUE
83,high_school_physics,"Which one of the following statements is true concerning the motion of an ideal projectile launched at an angle of 45° to the horizontal?
A. The acceleration vector points opposite to the velocity vector on the way up and in the same direction as the velocity vector on the way down.
B. The speed at the top of the trajectory is zero.
C. The object's total speed remains constant during the entire flight.
D. The vertical speed decreases on the way up and increases on the way down.",D,D,True,TRUE
