Index,Subject,Question,Prediction,Answer,Eval,Manual Eval,Unnamed: 7,Validator Pred
44,jurisprudence,"Which statement best describes the relationship between law and morality among non-positivist legal theorists?
A. There is no relationship between law and morality.
B. Law is always in advance of moral ideas.
C. The law is inextricably bound up with morals.
D. Morality is generally in advance of the law.",C,C,True,True,,TRUE
22,jurisprudence,"Adherence to precedent is called the doctrine of ________.
A. nolo contendere
B. stare decisis
C. substantial performance
D. commercial impracticability",B. stare decisis,B,False,True,,TRUE
83,jurisprudence,"Why is it important to separate the concept of punishment from its justification?
A. Because its justification depends on the concept employed.
B. Because any definition of punishment should be value-neutral.
C. Because the concept of punishment is controversial.
D. Because the practice of punishment is separate from its justification.",A,B,False,False,,TRUE
1,jurisprudence,"Maine's famous aphorism that 'the movement of progressive societies has hitherto been a movement from Status to Contract' is often misunderstood. In what way?
A. It is misinterpreted as a prediction.
B. His concept of status is misrepresented.
C. It is taken literally.
D. His idea is considered inapplicable to Western legal systems.",B. His concept of status is misrepresented.,A,False,False,,TRUE
160,logical_fallacies,"Which of the following best describes the fallacy of amphiboly?
A. Using emotionally charged languages to create an impression about the subject of a claim, without making an argument that the language fits the subject.
B. Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms.
C. Using grammar and punctuation in a way that a statement may have multiple interpretations, so it's not really clear what is meant.
D. Changing the meaning of a word or phrase from one part of the argument to another.",C,C,True,True,,TRUE
142,logical_fallacies,"""Each term must be used twice, no more and no less"" is a requirement for
A. valid categorical syllogism
B. a valid disjunctive syllogism
C. a valid conditional syllogism
D. a materially true hypothetical syllogism",A. valid categorical syllogism,A,False,True,,TRUE
16,logical_fallacies,"_Ad populum_. is another name for which fallacy?
A. poisoning the well
B. suppressed evidence
C. appeal to pride
D. appeal to the people",D,D,True,True,,TRUE
115,logical_fallacies,"Men are better drivers than women are. The proof of this is that men are more capable than women of managing cars on the road.
A. Begging the question
B. Ad hominem (Attacking the Person)
C. False Dilemma
D. Appeal to Pity",A,A,True,True,,TRUE
27,logical_fallacies,"When someone argues that making a change will have no significant effect, but there is no evidence that the effect will not be significant, that person has committed which of the following fallacies?
A. poisoning the well
B. solid slope
C. appeal to tradition
D. argument from authority",B. solid slope,B,False,True,,FALSE
69,logical_fallacies,"Which of the following describes the fallacy of appeal to indignation?
A. attacking the character or background of someone making an argument instead of his or her evidence and reasoning
B. responding to charges of wrongdoing by saying other people do the same thing
C. arguing against a position only based on personal feelings toward the position
D. responding to an argument with an expression of derision instead of a counter argument",C,C,True,True,,FALSE
